participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accrochage sur la route entre une automobiliste et un conducteur de bus qui l'a doublé. Elle a décidé de suivre le bus pour parler avec le chauffeur. Très remontée la conductrice à jetée la banane au visage du conducteur, ce qui lui a causé des dommages car ce choc a provoqué le décollement de la rétine. La conductrice évoque un accident mais des témoins réfutent sa version. Résultat : 1300 euros d'amende.",2,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,"1583400645,57956",,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,,"L'incident c'est passé dans Lund, une femme apprenait à conduire à sa fille. Sauf qu'ils se sont retrouvées bloqué sur un passage à niveau a cause d'un bus. Furieuse, la mère a suivi le bus, et a jetée une banane sur le conducteur. Résultat, chemise taché et décollement de la rétine.    Du coup direction le tribunal, pour se défendre, la mère, dit que la banane lui aurait glissé. Mais un témoin annonce que son acte était volontaire.    Résultat, elle devra payer une amende pour dommage et intérêt.",2,3zt8umjg,,,,,,0
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,"1583400756,1631",,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec un conducteur. La mère s'est fâché avec ce dernier et écrasa sa banane sur lui, ce qui tacha son costume et lui provoqua un décollement de la rétine.",2,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,"1583400844,89916",,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,,"À Lund en Suéde, une femme apprenait à sa fille à conduire. Mais lors d'un passage de 2 voies à 1, la conductrice est rentrée dans un bus. Furieuse à cause de cette accrochage, la mère décide de suivre le bus jusqu au prochain arrêt afin de pouvoir s'expliquer avec le chauffeur. La discution monte vite dans les temps et après s'être engueulée avec le chauffeur elle lui écrase une banane sur le visage, salissant les habits du chauffeur et lui causant un décollement de la rétine.   Par la suite, la femme à niée son acte devant les autorités et à expliquer que la banane avait involontairement glissée sur le chauffeur. Mais des passagers du bus ont pu être témoins et confirmer la versio  du chauffeur.   La femme a été condamnée à une amende pour cet acte.",2,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,2,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,"1583400867,80762",,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,,"A Lund, en Suède, une femme apprenait à sa fille à conduire mais la voiture a été bloquée dans la circulation. Furieuse la femme a rattrapé le bus. Dans l'énervement elle lui a écrasé la banane qu'elle avait dans la main sur tête. Elle soutient que c'était un geste d'énervement et que ce n'était pas une agression volontaire. Certains témoins affirment à l'inverse que son geste était une agression.  Elle a été jugée pour cela et le tribunal l'a condamnée à des dommages et interets pour un montant total de 1300€",3,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,"1583401087,10832",,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre une automobiliste et un conducteur de bus qui l'a doublé. L'automobiliste a décidé de suivre le bus afin de parler au chauffeur, lorsqu'il s'arrête elle lui jette une banane au visage, ce qui lui a causé un choc provoquant un décollement de la rétine. Elle dit qu'il s'agit d'un accident mais les témoins disent le contraire, il résultera 1300€ d'amende.",3,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,"1583400809,58976",,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,,"Dans Lund, une femme apprenait à conduire à sa fille lorsqu'elles se sont retrouvés bloquées par un bus sur un passage à niveau. Furieuse, la femme suivi le bus et lui lança une banane. Résultat, une chemise tâchée et un décollement de la rétine.    Une fois au tribunal, pour se défendre, la femme affirme que la banane aurait glissée. Cependant, un témoin assure que cet acte était volontaire.    La femme a été condamnée à payer une amende pour dommages et intérêts.",3,3zt8umjg,,,,,,0
